Company,Sector & Subsector,Forge Price1,Last Matched Price,Share Class,Post-Money Valuation2,Price Per Share,Amount Raised
Enterprise Software Data Intelligence,$723.12 +$253.65 (54.03%),$xx.xx,Funding Round,--,--,--,
Industrial Aerospace & Defense,$82.36 +$11.44 (16.13%),$xx.xx,Series G,$30.5B,$40.88,$2.5B,
Industrial Aerospace & Defense,$236.78 -$0.54 (-0.23%),$xx.xx,Series N,$46.08B,$270.00,$1.9B,
Enterprise Software Data Intelligence,$39.67 -$2.27 (-5.41%),$xx.xx,Series C,$50B,$21.65,$6B,
Enterprise Software Data Intelligence,$162.15 +$103.15 (174.83%),$xx.xx,Series F-4,$183B,$140.97,$779.96MM,
Technology Hardware Computing Hardware,$36.00 -$0.23 (-0.63%),$xx.xx,Series G,$8.1B,$36.23,$1.1B,
Enterprise Software Data Intelligence,$180.00 +$30.00 (20%),$xx.xx,Series K,$100B,$150.00,$1.13B,
Enterprise Software Data Intelligence,$32.00 -$0.22 (-0.68%),$xx.xx,Series D-3,$6.9B,$32.16,$750MM,
Enterprise Software Data Intelligence,$695.44 +$65.95 (10.48%),$xx.xx,Series E-6,$20.02B,$695.44,$200MM,
Fintech Payments,$36.29 -$1.56 (-4.12%),$xx.xx,stripe tender offer,--,--,--,
Industrial Aerospace & Defense,$2.80 +$0.01 (0.36%),$xx.xx,Series D,$1B,$2.77,$250MM,
Fintech Blockchain,$45.32 -$0.07 (-0.15%),$xx.xx,Series C,$15B,$48.82,$500MM,
Fintech Payments,$138.07 +$13.55 (10.88%),$xx.xx,Series C,$9.99B,$61.49,$200MM,
Energy Clean Energy,--,$xx.xx,--,--,--,--,
Industrial Robotics,$174.00 -$20.00 (-10.31%),$xx.xx,Series C,$39B,$194.93,$750MM,
Healthcare Healthcare Software,--,$xx.xx,Series B-1,$3.5B,$150.87,$30MM,
Healthcare Medical Devices,--,$xx.xx,Series D,$3.49B,$19.03,$323.24MM,
Energy Energy Efficiency,$5.67 -$2.33 (-29.13%),$xx.xx,Series B,$403.18MM,$4.00,$37.43MM,
Enterprise Software Cloud / Networking Infrastructure,$40.95 -$0.89 (-2.13%),$xx.xx,Series E-1,$6.64B,$32.27,$1.2B,
Enterprise Software Data Intelligence,--,$xx.xx,Series B,--,--,--,
Enterprise Software Data Intelligence,$286.24 +$2.83 (1%),$xx.xx,Series Seed,$12B,$283.41,$1.86B,
Technology Hardware Computing Hardware,$28.81 +$0.56 (1.98%),$xx.xx,Series E,$7B,$41.13,$969.82MM,
Fintech Personal Finance,"$1,381.06 +$531.06 (62.48%)",$xx.xx,Series E,--,--,--,
Energy Clean Energy,--,$xx.xx,Series F,$5.43B,$72.53,$346.4MM,
